data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.978.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1627.jpg 0
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3189.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1702.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.527.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1412.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.482.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.476.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1880.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.399.jpg 0
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2493.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.213.jpg 0
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1057.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1045.jpg 1
data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.390.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.402.jpg 1
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.165.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.214.jpg 1
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2031.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2039.jpg 1
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3074.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3095.jpg 1
data/crop_images_DB/James_Brown/2/aligned_detect_2.3862.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.4995.jpg 0
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.165.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.470.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1398.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1762.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.638.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.645.jpg 1
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2734.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3162.jpg 0
data/crop_images_DB/Cabas/0/aligned_detect_0.761.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.7991.jpg 0
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.14.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.23.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1448.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.289.jpg 0
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2050.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2174.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1220.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1257.jpg 1
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1715.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1716.jpg 1
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1595.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1592.jpg 1
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1297.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.791.jpg 0
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.248.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.250.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.589.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.538.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.805.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1161.jpg 0
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5016.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.975.jpg 0
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.394.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.382.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1754.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1781.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2032.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2038.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1077.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.634.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1023.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1044.jpg 1
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2170.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2160.jpg 1
data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1081.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1477.jpg 0
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5242.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5005.jpg 0
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.65.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.94.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2106.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.156.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.37.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.96.jpg 0
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.334.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.275.jpg 1
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.809.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.824.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.567.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.563.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1443.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1391.jpg 1
data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.439.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.412.jpg 1
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.669.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.679.jpg 1
data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.162.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2535.jpg 0
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.989.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1375.jpg 0
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1591.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1557.jpg 0
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.650.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.620.jpg 0
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.439.jpg data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.486.jpg 1
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1471.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1452.jpg 1
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.913.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1886.jpg 0
data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2101.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8106.jpg 0
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1433.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1456.jpg 1
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2354.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2346.jpg 1
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.250.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.232.jpg 1
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.117.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1352.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.655.jpg data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.466.jpg 0
data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.346.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.348.jpg 1
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2045.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.154.jpg 0
data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.808.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.627.jpg 0
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2933.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2942.jpg 1
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.382.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.967.jpg 0
data/crop_images_DB/James_Watt/1/aligned_detect_1.277.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.176.jpg 0
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.552.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.599.jpg 1
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1156.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.47.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1414.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1417.jpg 1
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2839.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.836.jpg 0
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.655.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.964.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3636.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.336.jpg 0
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.989.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1024.jpg 0
data/crop_images_DB/Thalia/3/aligned_detect_3.1813.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.242.jpg 0
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2185.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2179.jpg 1
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.660.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.663.jpg 1
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2339.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.377.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.920.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1139.jpg 0
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6034.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1939.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.375.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.384.jpg 1
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.420.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.189.jpg 0
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.60.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.157.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2096.jpg data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.823.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1150.jpg data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1109.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.527.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.487.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.365.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1814.jpg 0
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1457.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1432.jpg 1
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.69.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.71.jpg 1
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.757.jpg data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2119.jpg 1
data/crop_images_DB/George_Allen/2/aligned_detect_2.874.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.792.jpg 0
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2530.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.71.jpg 0
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.273.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.272.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.139.jpg data/crop_images_DB/LK_Advani/5/aligned_detect_5.2689.jpg 0
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6617.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6613.jpg 1
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.318.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.302.jpg 1
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3596.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1400.jpg 0
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1866.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2049.jpg 0
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.73.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.69.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2503.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2494.jpg 1
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2738.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.158.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.243.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.290.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.213.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1536.jpg 0
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.416.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.425.jpg 1
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.794.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.548.jpg 0
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5836.jpg data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5883.jpg 1
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.233.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.231.jpg 1
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1059.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.255.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.864.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.789.jpg 1
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.164.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.180.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1050.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1078.jpg 1
data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.448.jpg data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.449.jpg 1
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.38.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1211.jpg 0
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2478.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2473.jpg 1
data/crop_images_DB/Madonna/5/aligned_detect_5.603.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.615.jpg 1
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.638.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1142.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1703.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.164.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.280.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2885.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1147.jpg data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1151.jpg 1
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.30.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.25.jpg 1
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.145.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1653.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1561.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1536.jpg 1
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2209.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.250.jpg 0
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1006.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1028.jpg 1
data/crop_images_DB/Will_Self/4/aligned_detect_4.2078.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1727.jpg 0
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1255.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.61.jpg 0
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3867.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3860.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.182.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.194.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3079.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3062.jpg 1
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.82.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.97.jpg 1
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.152.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1469.jpg 0
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1242.jpg data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1857.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.738.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.716.jpg 1
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2240.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2227.jpg 1
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.565.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1063.jpg 0
data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1714.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1686.jpg 1
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1352.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1389.jpg 1
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.124.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1751.jpg 0
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.604.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.592.jpg 1
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.337.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.252.jpg 1
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.277.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.288.jpg 1
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1785.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.351.jpg 0
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2372.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.62.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2159.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.27.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2666.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2663.jpg 1
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.161.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.150.jpg 1
data/crop_images_DB/Abdullah/1/aligned_detect_1.1598.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1596.jpg 1
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.207.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.625.jpg 0
data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1050.jpg data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1043.jpg 1
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.390.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.693.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1358.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.90.jpg 0
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.977.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1390.jpg 0
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.760.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.73.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.479.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.490.jpg 1
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.463.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.490.jpg 1
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.611.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1798.jpg 0
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1833.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.7.jpg 0
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.813.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.834.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1230.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.2007.jpg 0
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.262.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2173.jpg 0
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1614.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1097.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.323.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.383.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7430.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8102.jpg 0
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1815.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1798.jpg 1
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2204.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2191.jpg 1
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1365.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.683.jpg 0
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.590.jpg data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.559.jpg 1
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2157.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.125.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.198.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.156.jpg 1
data/crop_images_DB/Cabas/0/aligned_detect_0.786.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.806.jpg 1
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.459.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.727.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4909.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.477.jpg 0
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1113.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1091.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2479.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.165.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.280.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.841.jpg 0
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.92.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.650.jpg 0
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2042.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2074.jpg 1
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.52.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.87.jpg 1
