data/crop_images_DB/Craig_Fitzgibbon/1/aligned_detect_1.229.jpg 205
data/crop_images_DB/Beyonce_Knowles/3/aligned_detect_3.3639.jpg 490
data/crop_images_DB/Francis_Ford_Coppola/4/aligned_detect_4.45.jpg 28
data/crop_images_DB/Bela_Karolyi/1/aligned_detect_1.2237.jpg 780
data/crop_images_DB/Roberto_Benigni/1/aligned_detect_1.2034.jpg 1172
data/crop_images_DB/Aaron_Eckhart/2/aligned_detect_2.1737.jpg 562
data/crop_images_DB/Florecita_Cobian/1/aligned_detect_1.1688.jpg 1106
data/crop_images_DB/Tang_Jiaxuan/0/aligned_detect_0.776.jpg 134
data/crop_images_DB/George_Blaney/3/aligned_detect_3.100.jpg 137
data/crop_images_DB/Elena_Bereznaya/4/aligned_detect_4.9888.jpg 519
data/crop_images_DB/Eliza_Dushku/1/aligned_detect_1.1555.jpg 523
data/crop_images_DB/Walter_Mondale/5/aligned_detect_5.2475.jpg 1001
data/crop_images_DB/Alex_Holmes/5/aligned_detect_5.514.jpg 1207
data/crop_images_DB/Eddie_Sutton/2/aligned_detect_2.421.jpg 448
data/crop_images_DB/Paul_Schrader/5/aligned_detect_5.168.jpg 50
data/crop_images_DB/Isabelle_Huppert/4/aligned_detect_4.4603.jpg 1277
data/crop_images_DB/Lena_Katina/2/aligned_detect_2.365.jpg 498
data/crop_images_DB/Andy_Griffith/0/aligned_detect_0.2822.jpg 250
data/crop_images_DB/Natalie_Cole/2/aligned_detect_2.155.jpg 840
data/crop_images_DB/Chea_Sophara/3/aligned_detect_3.1006.jpg 1104
data/crop_images_DB/James_Hoffa/4/aligned_detect_4.1710.jpg 1089
data/crop_images_DB/Cherie_Blair/4/aligned_detect_4.806.jpg 312
data/crop_images_DB/Wesley_Clark/4/aligned_detect_4.269.jpg 738
data/crop_images_DB/Edmund_Stoiber/3/aligned_detect_3.376.jpg 843
data/crop_images_DB/Lenny_Kravitz/5/aligned_detect_5.366.jpg 565
data/crop_images_DB/Daniel_Kurtzer/3/aligned_detect_3.599.jpg 425
data/crop_images_DB/Clint_Howard/0/aligned_detect_0.1954.jpg 505
data/crop_images_DB/Tim_Matheson/5/aligned_detect_5.1274.jpg 778
data/crop_images_DB/Tom_Sizemore/1/aligned_detect_1.569.jpg 736
data/crop_images_DB/Gary_Stevens/1/aligned_detect_1.1240.jpg 566
data/crop_images_DB/Tina_Brown/4/aligned_detect_4.3172.jpg 64
data/crop_images_DB/Paula_Radcliffe/2/aligned_detect_2.2682.jpg 960
data/crop_images_DB/Rob_Marshall/2/aligned_detect_2.916.jpg 1278
data/crop_images_DB/Leszek_Miller/3/aligned_detect_3.915.jpg 32
data/crop_images_DB/Tino_Martinez/1/aligned_detect_1.65.jpg 123
data/crop_images_DB/Peter_Gabriel/5/aligned_detect_5.273.jpg 875
data/crop_images_DB/Angela_Bassett/2/aligned_detect_2.94.jpg 447
data/crop_images_DB/El_Hadji_Diouf/3/aligned_detect_3.204.jpg 212
data/crop_images_DB/Mary-Kate_Olsen/5/aligned_detect_5.66.jpg 726
data/crop_images_DB/Sam_Mendes/5/aligned_detect_5.1537.jpg 1072
data/crop_images_DB/Francis_Ford_Coppola/1/aligned_detect_1.386.jpg 28
data/crop_images_DB/Patricia_Clarkson/1/aligned_detect_1.841.jpg 494
data/crop_images_DB/Victoria_Clarke/0/aligned_detect_0.1787.jpg 456
data/crop_images_DB/Conchita_Martinez/0/aligned_detect_0.1568.jpg 629
data/crop_images_DB/Bill_Hughes/3/aligned_detect_3.1989.jpg 973
data/crop_images_DB/Cheryl_Ford/1/aligned_detect_1.2726.jpg 185
data/crop_images_DB/Bettina_Rheims/0/aligned_detect_0.769.jpg 564
data/crop_images_DB/Luis_Ernesto_Derbez_Bautista/0/aligned_detect_0.402.jpg 517
data/crop_images_DB/Paul_Henderson/1/aligned_detect_1.460.jpg 497
data/crop_images_DB/Gerald_Ford/2/aligned_detect_2.127.jpg 900
data/crop_images_DB/Queen_Sofia/0/aligned_detect_0.238.jpg 460
data/crop_images_DB/William_Donaldson/5/aligned_detect_5.1288.jpg 1019
data/crop_images_DB/Tara_Reid/5/aligned_detect_5.1243.jpg 707
data/crop_images_DB/Martin_Sheen/5/aligned_detect_5.4301.jpg 269
data/crop_images_DB/Eurico_Guterres/1/aligned_detect_1.1871.jpg 427
data/crop_images_DB/Marcelo_Ebrard/3/aligned_detect_3.1017.jpg 511
data/crop_images_DB/Pauley_Perrette/4/aligned_detect_4.1323.jpg 587
data/crop_images_DB/Claire_Tomalin/0/aligned_detect_0.2741.jpg 604
data/crop_images_DB/Lisa_Marie_Presley/1/aligned_detect_1.715.jpg 1170
data/crop_images_DB/Alberto_Fujimori/0/aligned_detect_0.2239.jpg 713
data/crop_images_DB/Rob_Marshall/2/aligned_detect_2.974.jpg 1278
data/crop_images_DB/Nicola_Bono/5/aligned_detect_5.161.jpg 672
data/crop_images_DB/Janusz_Kaminski/4/aligned_detect_4.450.jpg 755
data/crop_images_DB/Nia_Vardalos/2/aligned_detect_2.1444.jpg 101
data/crop_images_DB/Tim_Curry/2/aligned_detect_2.860.jpg 152
data/crop_images_DB/Ester_Canadas/1/aligned_detect_1.382.jpg 1182
data/crop_images_DB/George_Plimpton/0/aligned_detect_0.1310.jpg 854
data/crop_images_DB/Pervez_Musharraf/1/aligned_detect_1.1457.jpg 396
data/crop_images_DB/Uday_Hussein/5/aligned_detect_5.138.jpg 811
data/crop_images_DB/Chita_Rivera/3/aligned_detect_3.1058.jpg 1027
data/crop_images_DB/Noah_Wyle/1/aligned_detect_1.281.jpg 155
data/crop_images_DB/Bernice_Wong/1/aligned_detect_1.728.jpg 741
data/crop_images_DB/Tim_Curry/2/aligned_detect_2.893.jpg 152
data/crop_images_DB/Fernando_Henrique_Cardoso/3/aligned_detect_3.737.jpg 592
data/crop_images_DB/Charlie_Deane/4/aligned_detect_4.234.jpg 1192
data/crop_images_DB/Brendan_Stai/0/aligned_detect_0.951.jpg 288
data/crop_images_DB/Larry_Lucchino/3/aligned_detect_3.885.jpg 1264
data/crop_images_DB/Ernest_Hollings/1/aligned_detect_1.951.jpg 546
data/crop_images_DB/Mary_Sue_Coleman/2/aligned_detect_2.1428.jpg 775
data/crop_images_DB/Mark_Foley/5/aligned_detect_5.316.jpg 405
data/crop_images_DB/AJ_Cook/2/aligned_detect_2.243.jpg 607
data/crop_images_DB/Darcy_Regier/1/aligned_detect_1.1839.jpg 449
data/crop_images_DB/Betty_Williams/1/aligned_detect_1.1917.jpg 885
data/crop_images_DB/Ahmad_Masood/3/aligned_detect_3.1738.jpg 354
data/crop_images_DB/Alek_Wek/4/aligned_detect_4.205.jpg 264
data/crop_images_DB/Terry_Bradshaw/1/aligned_detect_1.2011.jpg 495
data/crop_images_DB/Linus_Roache/0/aligned_detect_0.411.jpg 634
data/crop_images_DB/Colin_Powell/1/aligned_detect_1.332.jpg 199
data/crop_images_DB/Elvis_Costello/5/aligned_detect_5.456.jpg 721
data/crop_images_DB/Tom_Smothers/5/aligned_detect_5.568.jpg 297
data/crop_images_DB/Cathy_Freeman/4/aligned_detect_4.158.jpg 865
data/crop_images_DB/Peter_Gabriel/5/aligned_detect_5.212.jpg 875
data/crop_images_DB/Tom_Harkin/0/aligned_detect_0.143.jpg 153
data/crop_images_DB/Hans_Eichel/5/aligned_detect_5.727.jpg 451
data/crop_images_DB/Andy_Benes/2/aligned_detect_2.741.jpg 373
data/crop_images_DB/Richard_Harris/1/aligned_detect_1.1143.jpg 59
data/crop_images_DB/Akiko_Morigami/2/aligned_detect_2.226.jpg 1235
data/crop_images_DB/Cathy_Freeman/0/aligned_detect_0.985.jpg 865
data/crop_images_DB/Chris_Penn/1/aligned_detect_1.818.jpg 995
data/crop_images_DB/Amanda_Bynes/5/aligned_detect_5.104.jpg 803
data/crop_images_DB/Wolfgang_Schneiderhan/3/aligned_detect_3.871.jpg 1256
data/crop_images_DB/David_Carradine/5/aligned_detect_5.906.jpg 1175
data/crop_images_DB/Kenneth_Reichert/2/aligned_detect_2.529.jpg 618
data/crop_images_DB/Laurence_Fishburne/5/aligned_detect_5.1032.jpg 972
data/crop_images_DB/Mary_Landrieu/2/aligned_detect_2.1385.jpg 1224
data/crop_images_DB/Prince_Felipe/4/aligned_detect_4.1043.jpg 553
data/crop_images_DB/Dan_Ackroyd/2/aligned_detect_2.265.jpg 290
data/crop_images_DB/Pupi_Avati/0/aligned_detect_0.2604.jpg 79
data/crop_images_DB/Tom_Hanusik/0/aligned_detect_0.1034.jpg 15
data/crop_images_DB/Natalie_Coughlin/5/aligned_detect_5.419.jpg 773
data/crop_images_DB/Jacques_Rogge/5/aligned_detect_5.774.jpg 362
data/crop_images_DB/Nicolas_Sarkozy/2/aligned_detect_2.298.jpg 500
data/crop_images_DB/Kellie_Greene/5/aligned_detect_5.275.jpg 525
data/crop_images_DB/Dan_Dickau/2/aligned_detect_2.1039.jpg 727
data/crop_images_DB/Prince_Charles/4/aligned_detect_4.173.jpg 159
data/crop_images_DB/Inocencio_Arias/0/aligned_detect_0.529.jpg 560
data/crop_images_DB/Ornella_Muti/2/aligned_detect_2.1074.jpg 1129
data/crop_images_DB/Bernard_Landry/5/aligned_detect_5.449.jpg 606
data/crop_images_DB/Celine_Dion/0/aligned_detect_0.498.jpg 1122
data/crop_images_DB/Natasha_McElhone/1/aligned_detect_1.1211.jpg 1247
data/crop_images_DB/Ed_Rendell/5/aligned_detect_5.307.jpg 959
data/crop_images_DB/Terje_Roed-Larsen/0/aligned_detect_0.348.jpg 986
data/crop_images_DB/Maggie_Smith/4/aligned_detect_4.2694.jpg 1087
data/crop_images_DB/Andy_Lau/5/aligned_detect_5.154.jpg 1105
data/crop_images_DB/Filip_De_Winter/3/aligned_detect_3.22.jpg 245
data/crop_images_DB/Paul_Henderson/4/aligned_detect_4.200.jpg 497
data/crop_images_DB/Tara_VanDerveer/1/aligned_detect_1.755.jpg 339
data/crop_images_DB/Oliver_Phelps/0/aligned_detect_0.121.jpg 359
data/crop_images_DB/Xanana_Gusmao/5/aligned_detect_5.1829.jpg 886
data/crop_images_DB/Maggie_Cheung/0/aligned_detect_0.751.jpg 715
data/crop_images_DB/George_Plimpton/0/aligned_detect_0.1284.jpg 854
data/crop_images_DB/Leonardo_DiCaprio/5/aligned_detect_5.1794.jpg 1083
data/crop_images_DB/Andrew_Bernard/1/aligned_detect_1.401.jpg 595
data/crop_images_DB/Chuck_Woolery/1/aligned_detect_1.118.jpg 1194
data/crop_images_DB/Valentino_Rossi/5/aligned_detect_5.1226.jpg 1275
data/crop_images_DB/Angela_Lansbury/2/aligned_detect_2.3648.jpg 970
data/crop_images_DB/Robin_McLaurin_Williams/5/aligned_detect_5.73.jpg 109
data/crop_images_DB/Carrie-Anne_Moss/2/aligned_detect_2.415.jpg 318
data/crop_images_DB/Gary_Barnett/1/aligned_detect_1.356.jpg 682
data/crop_images_DB/Laura_Marlow/3/aligned_detect_3.1588.jpg 237
data/crop_images_DB/Pete_Sampras/2/aligned_detect_2.136.jpg 598
data/crop_images_DB/Li_Zhaoxing/3/aligned_detect_3.16.jpg 602
data/crop_images_DB/Ray_Lewis/1/aligned_detect_1.3409.jpg 934
data/crop_images_DB/Nicoletta_Braschi/5/aligned_detect_5.1070.jpg 1055
data/crop_images_DB/Warren_Beatty/1/aligned_detect_1.298.jpg 305
data/crop_images_DB/Patricia_Russo/4/aligned_detect_4.1683.jpg 1053
data/crop_images_DB/Todd_Haynes/1/aligned_detect_1.832.jpg 768
data/crop_images_DB/Eurico_Guterres/1/aligned_detect_1.1859.jpg 427
data/crop_images_DB/Larry_Flynt/0/aligned_detect_0.1893.jpg 1041
data/crop_images_DB/Tom_Koenigs/3/aligned_detect_3.1842.jpg 46
data/crop_images_DB/Lyle_Lovett/5/aligned_detect_5.551.jpg 415
data/crop_images_DB/Sally_Ride/4/aligned_detect_4.37.jpg 962
data/crop_images_DB/Paola_Espinoza/2/aligned_detect_2.242.jpg 1004
data/crop_images_DB/Warren_Buffett/0/aligned_detect_0.118.jpg 389
data/crop_images_DB/Nona_Gaye/1/aligned_detect_1.508.jpg 0
data/crop_images_DB/Sanjay_Gupta/2/aligned_detect_2.515.jpg 878
data/crop_images_DB/Noah_Wyle/1/aligned_detect_1.280.jpg 155
data/crop_images_DB/Pascal_Lamy/1/aligned_detect_1.372.jpg 1152
data/crop_images_DB/Nadia_Petrova/4/aligned_detect_4.1111.jpg 547
data/crop_images_DB/Edwin_Edwards/1/aligned_detect_1.573.jpg 107
data/crop_images_DB/Bernard_Kerik/2/aligned_detect_2.272.jpg 298
data/crop_images_DB/Vincent_Gallo/0/aligned_detect_0.954.jpg 286
data/crop_images_DB/Ted_Turner/5/aligned_detect_5.2065.jpg 698
data/crop_images_DB/Mario_Jardel/1/aligned_detect_1.906.jpg 1206
data/crop_images_DB/Norodom_Chakrapong/2/aligned_detect_2.2803.jpg 724
data/crop_images_DB/Mark_Leno/1/aligned_detect_1.752.jpg 671
data/crop_images_DB/Robert_Wagner/3/aligned_detect_3.801.jpg 1126
data/crop_images_DB/Rafael_Bielsa/4/aligned_detect_4.340.jpg 1228
data/crop_images_DB/Ellen_Saracini/0/aligned_detect_0.49.jpg 559
data/crop_images_DB/Halle_Berry/0/aligned_detect_0.293.jpg 855
data/crop_images_DB/Clive_Woodward/0/aligned_detect_0.1194.jpg 106
data/crop_images_DB/Itzhak_Perlman/4/aligned_detect_4.870.jpg 594
data/crop_images_DB/Kevin_Satterfield/1/aligned_detect_1.608.jpg 1135
data/crop_images_DB/Daisy_Fuentes/2/aligned_detect_2.373.jpg 467
data/crop_images_DB/Gary_Carter/1/aligned_detect_1.276.jpg 136
data/crop_images_DB/Wolfgang_Schneiderhan/3/aligned_detect_3.536.jpg 1256
data/crop_images_DB/Tamika_Catchings/4/aligned_detect_4.328.jpg 1200
data/crop_images_DB/Karin_Viard/3/aligned_detect_3.705.jpg 482
data/crop_images_DB/Andy_Warhol/4/aligned_detect_4.258.jpg 748
data/crop_images_DB/Paula_Zahn/0/aligned_detect_0.764.jpg 555
data/crop_images_DB/Carol_Burnett/3/aligned_detect_3.1081.jpg 663
data/crop_images_DB/Edwina_Currie/4/aligned_detect_4.2023.jpg 439
data/crop_images_DB/Ben_Howland/1/aligned_detect_1.566.jpg 476
data/crop_images_DB/Ethan_Hawke/0/aligned_detect_0.1133.jpg 178
data/crop_images_DB/Nancy_Demme/4/aligned_detect_4.28.jpg 814
data/crop_images_DB/Lionel_Richie/3/aligned_detect_3.562.jpg 356
data/crop_images_DB/Geno_Auriemma/4/aligned_detect_4.147.jpg 1132
data/crop_images_DB/Ken_Watanabe/3/aligned_detect_3.892.jpg 518
data/crop_images_DB/Peter_Fitzgerald/0/aligned_detect_0.1356.jpg 103
data/crop_images_DB/Ray_Lewis/1/aligned_detect_1.3414.jpg 934
data/crop_images_DB/Ernie_Grunfeld/5/aligned_detect_5.44.jpg 253
data/crop_images_DB/Leticia_Van_de_Putte/0/aligned_detect_0.589.jpg 740
data/crop_images_DB/George_Lopez/2/aligned_detect_2.429.jpg 812
data/crop_images_DB/BB_King/0/aligned_detect_0.2465.jpg 1178
data/crop_images_DB/Saeed_Mortazavi/1/aligned_detect_1.1470.jpg 116
data/crop_images_DB/Eric_Benet/0/aligned_detect_0.322.jpg 779
data/crop_images_DB/Laura_Schlessinger/2/aligned_detect_2.1140.jpg 820
data/crop_images_DB/Lee_Byung-woong/0/aligned_detect_0.4170.jpg 301
data/crop_images_DB/Courtney_Love/2/aligned_detect_2.331.jpg 782
data/crop_images_DB/Harrison_Ford/5/aligned_detect_5.636.jpg 1063
data/crop_images_DB/Andres_Pastrana/3/aligned_detect_3.196.jpg 216
data/crop_images_DB/Abdul_Majeed_Shobokshi/1/aligned_detect_1.429.jpg 860
data/crop_images_DB/Lewis_Booth/0/aligned_detect_0.1443.jpg 21
data/crop_images_DB/Abdulaziz_Kamilov/4/aligned_detect_4.1091.jpg 157
data/crop_images_DB/Mary_Robinson/4/aligned_detect_4.1846.jpg 529
data/crop_images_DB/Paul_Murphy/4/aligned_detect_4.1115.jpg 644
data/crop_images_DB/Ralph_Nader/1/aligned_detect_1.645.jpg 630
data/crop_images_DB/Paul_Bremer/0/aligned_detect_0.4555.jpg 314
data/crop_images_DB/Gary_Coleman/4/aligned_detect_4.466.jpg 254
data/crop_images_DB/Beyonce_Knowles/5/aligned_detect_5.99.jpg 490
data/crop_images_DB/Carey_Lowell/0/aligned_detect_0.182.jpg 797
data/crop_images_DB/Cherie_Blair/2/aligned_detect_2.156.jpg 312
data/crop_images_DB/Imre_Kertasz/4/aligned_detect_4.774.jpg 9
data/crop_images_DB/Mario_Cipollini/5/aligned_detect_5.117.jpg 247
data/crop_images_DB/Tian_Zhuang_Zhuang/2/aligned_detect_2.1608.jpg 36
data/crop_images_DB/Felicity_Huffman/3/aligned_detect_3.1106.jpg 1120
data/crop_images_DB/Alexander_Downer/4/aligned_detect_4.583.jpg 104
data/crop_images_DB/Reese_Witherspoon/4/aligned_detect_4.658.jpg 1077
data/crop_images_DB/James_Gandolfini/4/aligned_detect_4.2193.jpg 191
data/crop_images_DB/Carlo_Azeglio_Ciampi/1/aligned_detect_1.37.jpg 68
data/crop_images_DB/Patrick_McEnroe/4/aligned_detect_4.713.jpg 413
data/crop_images_DB/Norman_Mineta/5/aligned_detect_5.1598.jpg 1189
data/crop_images_DB/Alexandre_Daigle/0/aligned_detect_0.231.jpg 932
data/crop_images_DB/Lee_Baca/2/aligned_detect_2.778.jpg 1108
data/crop_images_DB/Ornella_Muti/0/aligned_detect_0.1830.jpg 1129
data/crop_images_DB/Mariana_Ohata/3/aligned_detect_3.511.jpg 1044
data/crop_images_DB/Odai_Hussein/3/aligned_detect_3.199.jpg 1118
data/crop_images_DB/Dan_Ackroyd/0/aligned_detect_0.1421.jpg 290
data/crop_images_DB/Tom_Osborne/5/aligned_detect_5.1086.jpg 542
data/crop_images_DB/Charlotte_Rampling/4/aligned_detect_4.1354.jpg 1174
data/crop_images_DB/Fred_Eckhard/2/aligned_detect_2.697.jpg 1020
data/crop_images_DB/Terry_McAuliffe/4/aligned_detect_4.1103.jpg 1191
data/crop_images_DB/Eduardo_Duhalde/0/aligned_detect_0.2481.jpg 283
data/crop_images_DB/Vanessa_Redgrave/0/aligned_detect_0.167.jpg 1226
data/crop_images_DB/Celso_Lafer/0/aligned_detect_0.776.jpg 902
data/crop_images_DB/Paul_Otellini/0/aligned_detect_0.1035.jpg 1052
data/crop_images_DB/Lars_Von_Trier/0/aligned_detect_0.278.jpg 483
data/crop_images_DB/Chris_Matthews/5/aligned_detect_5.390.jpg 827
data/crop_images_DB/Pupi_Avati/0/aligned_detect_0.2928.jpg 79
data/crop_images_DB/Elizabeth_Hill/0/aligned_detect_0.353.jpg 1012
data/crop_images_DB/Chris_Dodd/2/aligned_detect_2.1255.jpg 983
data/crop_images_DB/Charlize_Theron/1/aligned_detect_1.362.jpg 887
data/crop_images_DB/Robert_McKee/1/aligned_detect_1.732.jpg 74
data/crop_images_DB/Ellen_Saracini/0/aligned_detect_0.36.jpg 559
data/crop_images_DB/Alfred_Sant/2/aligned_detect_2.1304.jpg 268
data/crop_images_DB/Kenneth_Carlsen/3/aligned_detect_3.2064.jpg 1274
data/crop_images_DB/Timothy_Goebel/0/aligned_detect_0.611.jpg 1249
data/crop_images_DB/George_Karl/2/aligned_detect_2.46.jpg 165
data/crop_images_DB/Chris_Bell/2/aligned_detect_2.678.jpg 543
data/crop_images_DB/Clive_Lloyd/5/aligned_detect_5.79.jpg 637
data/crop_images_DB/Daniele_Hypolito/0/aligned_detect_0.655.jpg 774
data/crop_images_DB/Cherie_Blair/4/aligned_detect_4.768.jpg 312
data/crop_images_DB/Wu_Peng/1/aligned_detect_1.1834.jpg 845
data/crop_images_DB/Salma_Hayek/5/aligned_detect_5.1173.jpg 1176
data/crop_images_DB/Alejandro_Gonzalez_Inarritu/0/aligned_detect_0.959.jpg 466
data/crop_images_DB/Terje_Roed-Larsen/3/aligned_detect_3.87.jpg 986
data/crop_images_DB/Fred_Thompson/5/aligned_detect_5.548.jpg 1153
data/crop_images_DB/Bernadette_Peters/2/aligned_detect_2.298.jpg 985
data/crop_images_DB/Jalal_Talabani/3/aligned_detect_3.949.jpg 913
data/crop_images_DB/Richard_Ward/5/aligned_detect_5.365.jpg 417
data/crop_images_DB/Alyson_Hannigan/2/aligned_detect_2.106.jpg 1088
data/crop_images_DB/Thabo_Mbeki/5/aligned_detect_5.2139.jpg 1181
data/crop_images_DB/Warren_Buffett/4/aligned_detect_4.581.jpg 389
data/crop_images_DB/Luiz_Inacio_Lula_da_Silva/4/aligned_detect_4.2056.jpg 44
data/crop_images_DB/Dario_Franchitti/3/aligned_detect_3.2263.jpg 1156
data/crop_images_DB/Bettina_Rheims/0/aligned_detect_0.615.jpg 564
data/crop_images_DB/Alfred_Sant/0/aligned_detect_0.2225.jpg 268
data/crop_images_DB/Rich_Brooks/0/aligned_detect_0.761.jpg 1005
data/crop_images_DB/Ilie_Nastase/0/aligned_detect_0.2202.jpg 326
data/crop_images_DB/Terje_Roed-Larsen/3/aligned_detect_3.49.jpg 986
data/crop_images_DB/Daniele_Hypolito/0/aligned_detect_0.658.jpg 774
data/crop_images_DB/Janis_Ruth_Coulter/4/aligned_detect_4.667.jpg 198
data/crop_images_DB/Rocco_Buttiglione/1/aligned_detect_1.1092.jpg 793
data/crop_images_DB/Chris_Cooper/3/aligned_detect_3.978.jpg 1047
data/crop_images_DB/Elizabeth_Hill/0/aligned_detect_0.294.jpg 1012
data/crop_images_DB/Nicolas_Cage/1/aligned_detect_1.2877.jpg 700
data/crop_images_DB/Newt_Gingrich/3/aligned_detect_3.51.jpg 1180
data/crop_images_DB/Jack_Welch/4/aligned_detect_4.1560.jpg 743
data/crop_images_DB/Erin_Runnion/2/aligned_detect_2.574.jpg 140
data/crop_images_DB/Francis_Collins/0/aligned_detect_0.3436.jpg 330
data/crop_images_DB/Charlotte_Casiraghi/1/aligned_detect_1.578.jpg 1011
data/crop_images_DB/Natasha_Lyonne/0/aligned_detect_0.1360.jpg 512
data/crop_images_DB/Naomi_Campbell/1/aligned_detect_1.165.jpg 392
data/crop_images_DB/Courtney_Cox/2/aligned_detect_2.812.jpg 1
data/crop_images_DB/Kim_Cattrall/4/aligned_detect_4.1288.jpg 939
data/crop_images_DB/Elaine_Chao/1/aligned_detect_1.517.jpg 1262
data/crop_images_DB/Jack_Nicholson/4/aligned_detect_4.469.jpg 440
data/crop_images_DB/Zydrunas_Ilgauskas/1/aligned_detect_1.1338.jpg 374
data/crop_images_DB/Nia_Vardalos/5/aligned_detect_5.358.jpg 101
data/crop_images_DB/Louisa_Baileche/0/aligned_detect_0.519.jpg 1216
data/crop_images_DB/Paul_Bettany/1/aligned_detect_1.605.jpg 1140
data/crop_images_DB/Pascal_Quignard/0/aligned_detect_0.691.jpg 149
data/crop_images_DB/Li_Zhaoxing/3/aligned_detect_3.26.jpg 602
data/crop_images_DB/Mariana_Ohata/2/aligned_detect_2.1551.jpg 1044
data/crop_images_DB/Oleg_Romantsev/3/aligned_detect_3.1497.jpg 58
data/crop_images_DB/Abdullah_Gul/5/aligned_detect_5.5.jpg 893
data/crop_images_DB/Randall_Terry/1/aligned_detect_1.1047.jpg 1147
data/crop_images_DB/Pupi_Avati/0/aligned_detect_0.2734.jpg 79
data/crop_images_DB/Wolfgang_Clement/2/aligned_detect_2.1606.jpg 687
data/crop_images_DB/Wayne_Gretzky/3/aligned_detect_3.1578.jpg 719
data/crop_images_DB/Jason_Biggs/1/aligned_detect_1.293.jpg 1167
data/crop_images_DB/Angela_Lansbury/2/aligned_detect_2.3690.jpg 970
data/crop_images_DB/Alfredo_di_Stefano/5/aligned_detect_5.4209.jpg 1261
data/crop_images_DB/Kenenisa_Bekele/3/aligned_detect_3.1138.jpg 798
data/crop_images_DB/Mary_Matalin/2/aligned_detect_2.1549.jpg 384
data/crop_images_DB/Kate_Capshaw/2/aligned_detect_2.61.jpg 344
data/crop_images_DB/Daniel_Rouse/1/aligned_detect_1.767.jpg 125
data/crop_images_DB/Malcolm_Jamal_Warner/2/aligned_detect_2.326.jpg 832
data/crop_images_DB/Carlos_Bianchi/4/aligned_detect_4.2296.jpg 943
data/crop_images_DB/Valentina_Tereshkova/1/aligned_detect_1.99.jpg 954
data/crop_images_DB/Paul_Celluci/4/aligned_detect_4.662.jpg 400
data/crop_images_DB/Allyson_Felix/0/aligned_detect_0.657.jpg 1015
data/crop_images_DB/Lincoln_Chafee/3/aligned_detect_3.193.jpg 492
data/crop_images_DB/Alexandre_Despatie/0/aligned_detect_0.439.jpg 347
data/crop_images_DB/Caroline_Link/1/aligned_detect_1.1061.jpg 100
data/crop_images_DB/Kristen_Breitweiser/1/aligned_detect_1.1567.jpg 11
data/crop_images_DB/Claire_Tomalin/0/aligned_detect_0.2582.jpg 604
data/crop_images_DB/Tian_Zhuang_Zhuang/1/aligned_detect_1.3801.jpg 36
data/crop_images_DB/Jake_Gyllenhaal/0/aligned_detect_0.178.jpg 835
data/crop_images_DB/Pak_Gil_Yon/0/aligned_detect_0.1086.jpg 1098
data/crop_images_DB/Patricia_Hearst/0/aligned_detect_0.397.jpg 241
data/crop_images_DB/Geraldo_Rivera/2/aligned_detect_2.1892.jpg 916
data/crop_images_DB/Kim_Jong-Il/0/aligned_detect_0.1091.jpg 910
data/crop_images_DB/Eddie_Lewis/0/aligned_detect_0.804.jpg 1193
data/crop_images_DB/Lena_Olin/0/aligned_detect_0.1525.jpg 31
data/crop_images_DB/Kathryn_Morris/2/aligned_detect_2.586.jpg 154
data/crop_images_DB/Carson_Palmer/2/aligned_detect_2.600.jpg 912
data/crop_images_DB/Kelsey_Grammer/5/aligned_detect_5.1533.jpg 1078
data/crop_images_DB/Carla_Sullivan/4/aligned_detect_4.450.jpg 1128
data/crop_images_DB/William_Rehnquist/0/aligned_detect_0.310.jpg 322
data/crop_images_DB/Laurence_Tribe/5/aligned_detect_5.881.jpg 925
